测试名称,文件大小(B),节点数,容错数t,数据分片数,端到端延迟(ms),总发送TX(B),总接收RX(B),实际总发送(B),传输放大比(TX),理论总传输(B),理论放大比,修正理论放大比,RS编码耗时(ms),RS解码耗时(ms),SHA256哈希耗时(ms),哈希验证耗时(ms),编解码总耗时(ms),吞吐量(MB/s)
"测试1: 小文件广播(1KB) [n=7,t=2]",1024,7,2,3,1122,959370,961120,959370,936.8847,40684,39.7304,34.0546,0.014,.011,0.001,.001,.025,.0008
"测试2: 中等文件广播(100KB) [n=7,t=2]",102400,7,2,3,1117,4398993,4400533,4398993,42.9589,4061932,39.6673,34.0005,0.323,.262,0.046,.044,.585,.0873
"测试3: 大文件广播(1MB) [n=7,t=2]",1048576,7,2,3,1122,36761280,36763030,36761280,35.0582,41593580,39.6667,34.0000,2.487,1.873,0.442,.504,4.360,.8912
"测试4: 文本文件广播 [n=7,t=2]",383893,7,2,3,1170,14104242,14105922,14104242,36.7400,15227821,39.6668,34.0001,1.079,.746,0.172,.170,1.825,.3129
"测试5: 单节点故障容错(1MB) [n=7,t=2]",1048576,7,2,3,1149,26540341,26563223,26540341,25.3108,41593580,39.6667,34.0000,3.794,2.948,0.441,.465,6.742,.8703
"测试6: 2节点故障容错(100KB) [n=7,t=2,极限]",102400,7,2,3,1070,1900503,1906367,1900503,18.5595,4061932,39.6673,34.0005,0.242,.192,0.044,.045,.434,.0912
"测试7: 超大文件分块广播(20MB) [n=7,t=2]",20971520,7,2,3,1294,715243398,715245148,715243398,34.1054,831870326,39.6666,33.9999,84.117,72.326,10.163,9.698,156.443,15.4559
"测试8: 超大文件分块广播(50MB) [n=7,t=2]",52428800,7,2,3,4166,1786480112,1786481722,1786480112,34.0744,2079675766,39.6666,33.9999,197.959,174.701,25.010,23.349,372.660,12.0019
"测试9: 恶意节点-篡改分片(100KB) [n=7,t=2]",102400,7,2,3,1143,4489854,4491604,4489854,43.8462,4061932,39.6673,34.0005,0.256,.397,0.044,.063,.653,.0853
"测试10: 恶意节点-伪造哈希(100KB) [n=7,t=2]",102400,7,2,3,1138,4497576,4499256,4497576,43.9216,4061932,39.6673,34.0005,0.223,.283,0.044,.078,.506,.0857
"测试11: 恶意节点-选择性沉默(100KB) [n=7,t=2]",102400,7,2,3,1145,4083498,4085108,4083498,39.8779,4061932,39.6673,34.0005,0.283,.234,0.044,.044,.517,.0852
"测试12: 2个混合恶意节点(100KB) [n=7,t=2,BFT极限]",102400,7,2,3,1137,4428132,4429812,4428132,43.2434,4061932,39.6673,34.0005,0.302,.201,0.044,.044,.503,.0858
"测试13: 2个混合恶意节点(50MB) [n=7,t=2,BFT极限]",52428800,7,2,3,3846,1786470576,1786472116,1786470576,34.0742,2079675766,39.6666,33.9999,168.504,172.650,27.051,23.831,341.154,13.0005
